gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
1,0,0,0,-0.6704136897012519,1,Two year,0,Mailed check,-1.4994772486829309,-0.8867727109350014,-0.30423130424721573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.8751440155569451,0,Month-to-month,0,Electronic check,-1.3183338071546218,-0.8705427786621254,-0.2708599581852243,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.8751440155569451,1,Month-to-month,0,Electronic check,0.3352232967047137,-0.6518809254652981,-0.22083131821045068,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0.3532379395772137,1,Month-to-month,1,Bank transfer (automatic),0.7855891008714271,0.5994380081237055,-0.4702128624000622,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,1,-0.7523058200435292,1,Two year,0,Bank transfer (automatic),0.37344622473362266,-0.5460546913263542,-0.29365054330105683,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0,0,0,1.1721592429999863,1,Two year,0,Credit card (automatic),0.7905747001795459,1.3407081028320116,-0.49834287887044243,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.5066294290166974,1,Month-to-month,1,Bank transfer (automatic),0.8155026967201389,-0.18503820056443693,-0.38349348228973373,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0,0,0,0.5989143306040455,1,Month-to-month,1,Electronic check,1.3805372849735802,1.2552245630950376,-0.4832425430030363,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1,0,1,1,-1.2436586020971927,1,Two year,0,Mailed check,-0.17829343203150214,-0.954810179059851,1.111283332536149,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,0,1,1,0.3532379395772137,1,One year,1,Bank transfer (automatic),-0.1517035690548697,0.09805692598819535,-0.4712135169059083,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),-1.3166719407185823,-0.1982830635500674,-0.5092385111605046,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.5097192724888646,1.514483358598405,-0.5080333023227571,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.5579682654329069,1,One year,1,Credit card (automatic),1.0232360012250805,1.0501392472490902,-0.48413676138848916,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4978153822468916,-1.0037653153706787,2.9559430823114248,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1,-0.13811484247644978,0,Month-to-month,1,Mailed check,-0.6602346984829667,-0.4630697651409267,-0.42619974084264217,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,0,0.18945367889265924,1,Month-to-month,1,Electronic check,1.169480247596559,0.6726274847220974,-0.4629135786556945,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,0,0,0,-0.547575494187836,1,Month-to-month,1,Credit card (automatic),-0.11015690815388136,-0.5290729638255792,-0.35210515775788714,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.6808064609463228,1,One year,0,Credit card (automatic),0.4365971493031251,0.6786639581696384,-0.4845496125010445,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
1,0,0,1,-0.7932518852146678,1,Month-to-month,0,Mailed check,-0.6934720272037573,-0.7209355283102462,-0.3137672728420201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.42473729867442017,1,Month-to-month,1,Electronic check,-0.5006955206231717,-0.5485975281266005,-0.38469852156572415,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,0,0.8445907216308772,1,One year,1,Mailed check,1.05979706281795,1.2899840365731865,-0.49124309448102277,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,0,0,0,-0.3428451683321429,1,Month-to-month,1,Bank transfer (automatic),-0.5090048528033693,-0.4772433163492557,-0.40879121047371353,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.18945367889265924,1,Two year,0,Mailed check,-1.4978153822468916,-0.6528538369366966,-0.47005582149154107,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,-1.0798743414126382,1,Month-to-month,1,Mailed check,-0.317890212658823,-0.8691276347037274,0.06809667577203882,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Mailed check,0.4914387416924299,-0.7451035337247605,-0.07418050802484753,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.8341979503858065,1,One year,0,Bank transfer (automatic),-1.4978153822468916,-0.9109849395982157,-0.2427377233321374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,1.5816198947113727,1,Two year,0,Bank transfer (automatic),-1.32498127289878,-0.23728796890340986,-0.5072193539097841,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,-0.2609530379898657,1,One year,1,Credit card (automatic),0.5695464641862877,-0.09130702494492533,-0.41454388048921237,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,-1.0798743414126382,1,Month-to-month,0,Mailed check,-0.6386304348144528,-0.8694814206933269,-0.04020555310807588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.015276646963033904,1,Month-to-month,0,Bank transfer (automatic),0.7573373714587552,0.21087043342172884,-0.44288382475358506,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,1,0,0.5989143306040455,1,Month-to-month,1,Bank transfer (automatic),-0.20820702788021367,0.1918544364807569,-0.4804195656793923,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,0,1,1,-0.05622271213417253,1,Two year,0,Mailed check,-1.4579305877819426,-0.7039759124338212,-0.4488541945076873,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,0.8036446564597386,1,Month-to-month,1,Bank transfer (automatic),0.6376829880639086,0.9009300061355106,-0.4881326905926076,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,0,1.1312131778288477,0,Two year,0,Credit card (automatic),-0.13508490469447437,0.5810411366645325,-0.49756155059256063,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,0.6398603957751842,1,One year,1,Electronic check,0.026116139601360628,0.3560332472792646,-0.4815355003432745,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1,0,0,0,0.5170222002617683,1,One year,0,Bank transfer (automatic),-1.5293908445316424,-0.6289732826387319,-0.4796817648258914,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,0.2713458092349365,1,Two year,1,Electronic check,0.5180286046690623,0.4033079001394949,-0.4670817566387101,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.6925245804532133,-0.9746221944774218,3.0909095401953466,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.15740358804848337,-0.9817421375181113,3.081194939694079,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.0798743414126382,1,Month-to-month,1,Electronic check,0.4714963444599552,-0.8203715030120494,0.1105425147522045,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.9570361458992224,1,Month-to-month,1,Electronic check,0.37843182404174147,-0.7096585998917628,-0.14924763360334217,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,1,Credit card (automatic),1.6348028496876283,2.7323916277946085,-0.5101249010179534,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,1.5816198947113727,0,Month-to-month,1,Bank transfer (automatic),-0.417602198821195,0.6525059065636272,-0.508570781658151,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,1,1.5816198947113727,1,Two year,1,Bank transfer (automatic),-1.5044628479910496,-0.3989460545260213,-0.507724144900844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,1.2949974385134022,1,Two year,1,Credit card (automatic),0.9883368060682499,1.618186876799752,-0.5011370167367879,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,1,1,-0.17906090764758842,1,Month-to-month,1,Bank transfer (automatic),-1.506124714427089,-0.7720354921830208,-0.42732586920935234,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,1.540673829540234,1,Two year,1,Credit card (automatic),1.6713639112804983,2.6358964991313503,-0.5083172140124865,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,0.2713458092349365,1,Month-to-month,1,Bank transfer (automatic),1.0232360012250805,0.649852511641631,-0.4659076914508646,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,1,1,-0.6704136897012519,1,Month-to-month,0,Electronic check,-1.477872985014417,-0.8703879972916756,-0.3261618459088241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,1.3768895688556795,1,One year,1,Electronic check,1.528443397781098,2.300573715864095,-0.5052206293715266,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-0.4656833638455588,1,Month-to-month,1,Bank transfer (automatic),1.0149266690448828,-0.11695650919088747,-0.385957145566433,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,0,0,0.4760761350906296,1,Month-to-month,1,Bank transfer (automatic),0.6626109846045015,0.6956235740460636,-0.4787966885215167,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,1,1,0,0.8855367868020159,1,One year,1,Electronic check,1.1379047853118078,1.391940736450886,-0.4925561531850727,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.1617664717549154,1,Month-to-month,0,Electronic check,-0.26969608601367645,-0.9041082244253758,0.29164685237057697,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,1,0,1.1312131778288477,1,Two year,1,Bank transfer (automatic),1.5001916683684262,1.9364394860688328,-0.4989453704288549,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.2609530379898657,1,Month-to-month,1,Credit card (automatic),0.9152146828825108,0.026636379337800744,-0.4146907015637834,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,0,1,1,-0.3428451683321429,1,Two year,0,Credit card (automatic),0.4565395465355993,-0.19587289649592093,-0.4027435486557418,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0,1,1,0.8445907216308772,1,Two year,1,Mailed check,-1.5111103137352078,-0.5214886766735405,-0.4953890776492666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,0.5579682654329069,1,Two year,0,Credit card (automatic),-1.5111103137352078,-0.5887964611948411,-0.4851584597298739,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,0.9674289171442931,1,One year,0,Bank transfer (automatic),0.7988840323597435,1.184489476799492,-0.49378365513395295,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,0,-1.0389282762414995,1,One year,1,Electronic check,-0.19158836351981834,-0.8492271727887568,0.0296812574344407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,0.6958483133252922,-0.9745779712287218,3.0909586178777024,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-0.6419541676865319,-0.9923778288304455,3.0541669613415285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.1312131778288477,1,Two year,0,Mailed check,-1.4928297829387727,-0.4561267150950369,-0.5013436223344889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,1.1721592429999863,1,One year,1,Credit card (automatic),-1.4728873857062985,-0.4588464448900829,-0.49928783064684823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,0.39418400474835236,0,One year,0,Mailed check,-1.0408021123360198,-0.3733629051531091,-0.4741858930647913,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,0,-0.22000697281872703,1,Two year,0,Credit card (automatic),-1.4961535158108519,-0.8046722497235725,-0.4042066802220339,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.9570361458992224,1,Month-to-month,1,Bank transfer (automatic),0.6808915154009363,-0.6787907722992083,-0.14269853602650945,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,0,1.6225659598825113,1,Two year,0,Bank transfer (automatic),-1.489506050066694,-0.3829372384966449,-0.5078823270865422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.38379123350328154,1,One year,1,Credit card (automatic),-1.50280098155501,-0.8010901665788779,-0.4083800841747026,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,0.5989143306040455,1,Month-to-month,1,Electronic check,1.0032936039926057,0.9795368306996446,-0.4819453693306695,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,1,1,0,0.8855367868020159,1,Two year,1,Mailed check,-1.5260671116595634,-0.5565356012682388,-0.4920488781427901,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,-1.2436586020971927,1,Month-to-month,1,Credit card (automatic),1.0182504019169616,-0.9321899873498344,1.3712465366367717,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0,1,0,0.23039974406379785,0,Two year,1,Bank transfer (automatic),-0.1616747676711068,-0.042617228126297216,-0.45886692097651444,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,1,1,0,0.5989143306040455,1,Month-to-month,0,Electronic check,1.1578471825442826,1.086844543670036,-0.4823101744823226,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,0,1,0,-0.42473729867442017,1,One year,1,Credit card (automatic),-0.2863147503740718,-0.4410686989127091,-0.3992118452002825,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,1,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.8836392205977596,-0.9367007587172278,1.39872784341515,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.4714963444599552,1.5217801946338942,-0.5089235339577179,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.0493210474865704,0,Month-to-month,1,Electronic check,-0.6502634998667296,0.1599252509194039,-0.4967781064014314,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1,0,1,1,1.4997277643690954,1,Two year,1,Credit card (automatic),0.476481943768074,1.3846660120397465,-0.5059083428769345,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.5885215593589747,1,Month-to-month,0,Mailed check,0.1540798551764045,-0.4821078737062485,-0.34602503843801735,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0,1,1,0.9264828519731545,1,Month-to-month,0,Credit card (automatic),-1.4911679165027332,-0.5317042471232254,-0.4919842217978844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.5579682654329069,1,One year,1,Electronic check,1.2043794427533892,1.0546500186164836,-0.47999669275453977,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,0,0,0,-1.1208204065837768,1,Month-to-month,1,Mailed check,-1.5160959130433262,-0.9744674131069719,0.256880418096173,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1617664717549154,0,Month-to-month,1,Electronic check,-1.0374783794639408,-0.9515597702804058,0.33521894702183047,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.8188264295922177,-0.8012670595736776,0.130668416450025,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,1,1,1.3359435036845408,1,One year,0,Bank transfer (automatic),-0.11680437389803935,0.7007313592709059,-0.5013885789998651,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0.10756154855038198,1,Two year,0,Bank transfer (automatic),-1.4429737898575867,-0.7005486106595762,-0.4477193507717411,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,0.5170222002617683,1,Month-to-month,1,Electronic check,1.069768261434187,0.9266900485032226,-0.4781383643585803,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2436586020971927,1,Month-to-month,0,Electronic check,-1.4944916493748124,-0.9871373738595033,0.6986671595057129,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.42473729867442017,1,Month-to-month,1,Electronic check,0.5080574060528252,-0.22063791576788438,-0.3946374300387709,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,1,1,1.540673829540234,1,Two year,0,Credit card (automatic),0.13579932437996972,1.1361534659704633,-0.507459486076957,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,1,1,-0.09716877730531116,1,Month-to-month,0,Bank transfer (automatic),0.04772040326987428,-0.16188732987002113,-0.43262298128705223,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,0,0,1.1721592429999863,1,One year,1,Electronic check,1.4254076787466472,1.871674538347778,-0.4988516884152502,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,0,-0.13811484247644978,1,One year,0,Mailed check,-1.4795348514504565,-0.7395092927642187,-0.43831203665307256,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,1.1721592429999863,1,Month-to-month,1,Electronic check,1.3522855555609077,1.7653397368487849,-0.4978099951986779,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,1,-0.30189910316100427,1,One year,1,Electronic check,0.8487400254409295,-0.04907382243648765,-0.40667707813007575,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,0,1,0,1.5816198947113727,1,One year,1,Bank transfer (automatic),1.604889253838917,2.504664008614294,-0.5073229008754794,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.2846046672683313,0,Month-to-month,0,Electronic check,-0.9926079856908734,-0.9970433815682888,3.030915345360551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,1.213105308171125,1,Month-to-month,1,Credit card (automatic),0.1856553174611557,0.8892771801030775,-0.49937071142385275,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,0,1,0,1.2949974385134022,1,Month-to-month,1,Mailed check,0.28869103649560657,1.0942740494516252,-0.5028525666053341,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.2949974385134022,1,Two year,1,Mailed check,0.8553874911850873,1.5601438628810875,-0.5023514119877036,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-0.13811484247644978,1,Month-to-month,1,Electronic check,0.6459923202441061,0.030152127609445478,-0.4278631056175416,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.19562651607739281,-0.9475575662730616,1.2069131006434128,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Bank transfer (automatic),-1.50280098155501,-1.0038316502437286,2.954653257472425,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-0.4724437912104995,-0.9901224431467489,3.062001312482057,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.5170222002617683,1,Two year,1,Credit card (automatic),-1.3366143379510567,-0.4945346065909303,-0.48220081284361466,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1.3768895688556795,1,One year,1,Bank transfer (automatic),1.643112181867826,2.2527904956438154,-0.502695669636506,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,0.8855367868020159,1,One year,0,Bank transfer (automatic),1.3855228842816985,1.5361969737100731,-0.49159148837114597,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0,0,1,1,1.540673829540234,1,Two year,1,Bank transfer (automatic),0.5163667382330229,1.5160975071759528,-0.5079372163444668,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,0.18945367889265924,1,Month-to-month,1,Electronic check,0.9185384157545897,0.5235288017302675,-0.46153174791541085,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,1,0,0,-1.202712536926054,1,Month-to-month,1,Electronic check,0.49974807387262754,-0.8971430627551361,0.5669056134544254,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,1,-0.38379123350328154,1,Month-to-month,1,Bank transfer (automatic),-0.317890212658823,-0.4446065588087039,-0.4009419299821264,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,1,1,0,1.1312131778288477,1,One year,1,Credit card (automatic),1.184437045520915,1.6536981455057995,-0.49830528996254,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,0,0.10756154855038198,0,Month-to-month,1,Mailed check,-1.0441258452080988,-0.4925224487750833,-0.45488356439023275,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,1,1,-0.22000697281872703,1,Month-to-month,0,Mailed check,0.3169427659082789,-0.14028427288010306,-0.4206125925423745,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.3428451683321429,0,Two year,1,Mailed check,-0.4109547330770368,-0.47823833944500427,-0.39949926915510914,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.963408809527657,-0.9369660982094274,1.4571464795624027,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,0,1.4178356340268181,1,One year,1,Credit card (automatic),0.8553874911850873,1.6657047575278316,-0.5046177665233879,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,-0.567170178064753,-0.9716371251901763,1.3293103570820832,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.477872985014417,-1.003499975878479,2.9609215651012093,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.48146754307619233,-0.9774303707698677,3.087542939453466,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,-0.7523058200435292,1,One year,1,Mailed check,-0.3527894078156531,-0.6705873596653704,-0.3010583820040729,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,0,0.23039974406379785,1,Month-to-month,0,Electronic check,0.9933224053763687,0.6029537563953502,-0.46409056934572057,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.1740222524088787,-0.9815210212746116,3.081562830191873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-1.2436586020971927,1,Month-to-month,1,Credit card (automatic),0.18399345102511627,-0.9440639296257668,1.109029925350182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8341979503858065,1,Month-to-month,1,Electronic check,0.4681726115878763,-0.602417221794421,-0.24576484549949618,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.05622271213417253,1,One year,0,Bank transfer (automatic),1.1030055901549778,0.3504832295674227,-0.442403395368147,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,1,0.10756154855038198,1,One year,1,Mailed check,0.24049690985046002,0.09091487132315584,-0.4531803716845829,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,1,1,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.4852348704440703,2.490269341162465,-0.5087854661496023,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,1,-0.997982211070361,1,Month-to-month,1,Electronic check,0.975041874579934,-0.6687742064686731,-0.11284168389861966,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0,1,0,-0.9160900807280837,1,Month-to-month,1,Electronic check,1.1179623880793337,-0.5535947552296931,-0.209635723682335,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
